tweet,case folding,cleaning,tokenize,filtering,stemming
"Padahal kuliah daring tapi mau bertanya aja degdegan mulu, gmn kalo luring gs setep mrn aing","padahal kuliah daring tapi mau bertanya aja degdegan mulu, gmn kalo luring gs setep mrn aing",padahal kuliah daring tapi mau bertanya aja degdegan mulu gmn kalo luring gs setep mrn aing,"['padahal', 'kuliah', 'daring', 'tapi', 'bertanya', 'degdegan', 'mulu', 'kalo', 'luring', 'setep', 'aing']","['kuliah', 'daring', 'degdegan', 'mulu', 'luring', 'setep', 'aing']","['kuliah', 'daring', 'degdegan', 'mulu', 'luring', 'setep', 'aing']"
Kelas reguler malah jadwalnya tabrakan. Untung kuliah daring. Awokwokwokwokwokwokwok  https://t.co/F2XPhrRBGM,kelas reguler malah jadwalnya tabrakan. untung kuliah daring. awokwokwokwokwokwokwok  https://t.co/f2xphrrbgm,kelas reguler malah jadwalnya tabrakan untung kuliah daring awokwokwokwokwokwokwok,"['kelas', 'reguler', 'malah', 'jadwalnya', 'tabrakan', 'untung', 'kuliah', 'daring', 'awokwokwokwokwokwokwok']","['kelas', 'reguler', 'jadwalnya', 'tabrakan', 'untung', 'kuliah', 'daring', 'awokwokwokwokwokwokwok']","['kelas', 'reguler', 'jadwal', 'tabrak', 'untung', 'kuliah', 'daring', 'awokwokwokwokwokwokwok']"
"umsfess- efek kuliah daring ini banyak banget file file di laptop jadi berantakan males mau ngatur, ada tips gak fess?","umsfess- efek kuliah daring ini banyak banget file file di laptop jadi berantakan males mau ngatur, ada tips gak fess?",umsfess efek kuliah daring ini banyak banget file file di laptop jadi berantakan males mau ngatur ada tips gak fess,"['umsfess', 'efek', 'kuliah', 'daring', 'banyak', 'banget', 'file', 'file', 'laptop', 'jadi', 'berantakan', 'males', 'ngatur', 'tips', 'fess']","['umsfess', 'efek', 'kuliah', 'daring', 'banget', 'file', 'file', 'laptop', 'berantakan', 'males', 'ngatur', 'tips', 'fess']","['umsfess', 'efek', 'kuliah', 'daring', 'banget', 'file', 'file', 'laptop', 'beranta', 'males', 'ngatur', 'tips', 'fess']"
@pororogyu kuliah daring gak ad liburnya😭😭😭,@pororogyu kuliah daring gak ad liburnya😭😭😭,kuliah daring gak ad liburnya,"['kuliah', 'daring', 'liburnya']","['kuliah', 'daring', 'liburnya']","['kuliah', 'daring', 'libur']"
Senin kuliah daring lagi huaaa,senin kuliah daring lagi huaaa,senin kuliah daring lagi huaaa,"['senin', 'kuliah', 'daring', 'lagi', 'huaaa']","['senin', 'kuliah', 'daring', 'huaaa']","['senin', 'kuliah', 'daring', 'huaaa']"
"Ujian kuliah daring siang. Sebelum dzuhur ga ngantuk, 5 menit sebelum kelas mulai mata tinggal 5 watt.","ujian kuliah daring siang. sebelum dzuhur ga ngantuk, 5 menit sebelum kelas mulai mata tinggal 5 watt.",ujian kuliah daring siang sebelum dzuhur ga ngantuk menit sebelum kelas mulai mata tinggal watt,"['ujian', 'kuliah', 'daring', 'siang', 'sebelum', 'dzuhur', 'ngantuk', 'menit', 'sebelum', 'kelas', 'mulai', 'mata', 'tinggal', 'watt']","['ujian', 'kuliah', 'daring', 'siang', 'dzuhur', 'ngantuk', 'menit', 'kelas', 'mata', 'tinggal', 'watt']","['uji', 'kuliah', 'daring', 'siang', 'dzuhur', 'ngantuk', 'menit', 'kelas', 'mata', 'tinggal', 'watt']"
ini ub udah ada pengumuman kuliah daring lagi ya :( apakabar kampus w hiks sedih,ini ub udah ada pengumuman kuliah daring lagi ya :( apakabar kampus w hiks sedih,ini ub udah ada pengumuman kuliah daring lagi ya apakabar kampus  hiks sedih,"['udah', 'pengumuman', 'kuliah', 'daring', 'lagi', 'apakabar', 'kampus', 'hiks', 'sedih']","['udah', 'pengumuman', 'kuliah', 'daring', 'apakabar', 'kampus', 'hiks', 'sedih']","['udah', 'umum', 'kuliah', 'daring', 'apakabar', 'kampus', 'hiks', 'sedih']"
"@collegemenfess Ya kamu salah menempatkan diri sih nder, kamu kirim dia foto km lg kuliah daring biar dia merasakan rasanya kuliah daring .Itu sama aja kaya km kirim foto makanan mahal ke org ya gabisa beli makanan itu. Nyemangatinnya bisa pakai cara lain kok.","@collegemenfess ya kamu salah menempatkan diri sih nder, kamu kirim dia foto km lg kuliah daring biar dia merasakan rasanya kuliah daring .itu sama aja kaya km kirim foto makanan mahal ke org ya gabisa beli makanan itu. nyemangatinnya bisa pakai cara lain kok.",ya kamu salah menempatkan diri sih nder kamu kirim dia foto km lg kuliah daring biar dia merasakan rasanya kuliah daring itu sama aja kaya km kirim foto makanan mahal ke org ya gabisa beli makanan itu nyemangatinnya bisa pakai cara lain kok,"['kamu', 'salah', 'menempatkan', 'diri', 'nder', 'kamu', 'kirim', 'foto', 'kuliah', 'daring', 'biar', 'merasakan', 'rasanya', 'kuliah', 'daring', 'sama', 'kaya', 'kirim', 'foto', 'makanan', 'mahal', 'gabisa', 'beli', 'makanan', 'nyemangatinnya', 'bisa', 'pakai', 'cara', 'lain']","['salah', 'menempatkan', 'nder', 'kirim', 'foto', 'kuliah', 'daring', 'merasakan', 'kuliah', 'daring', 'kaya', 'kirim', 'foto', 'makanan', 'mahal', 'gabisa', 'beli', 'makanan', 'nyemangatinnya', 'pakai']","['salah', 'tempat', 'nder', 'kirim', 'foto', 'kuliah', 'daring', 'rasa', 'kuliah', 'daring', 'kaya', 'kirim', 'foto', 'makan', 'mahal', 'gabisa', 'beli', 'makan', 'nyemangatinnya', 'pakai']"
"Di tengah pandemi dan kuliah daring gini, menyelipkan sisi fun dalam setiap sesi perkuliahan ini jadi semacam keharusan.  Biar semuanya gak ngelu kabeh~","di tengah pandemi dan kuliah daring gini, menyelipkan sisi fun dalam setiap sesi perkuliahan ini jadi semacam keharusan.  biar semuanya gak ngelu kabeh~",di tengah pandemi dan kuliah daring gini menyelipkan sisi fun dalam setiap sesi perkuliahan ini jadi semacam keharusan biar semuanya gak ngelu kabeh,"['tengah', 'pandemi', 'kuliah', 'daring', 'gini', 'menyelipkan', 'sisi', 'dalam', 'setiap', 'sesi', 'perkuliahan', 'jadi', 'semacam', 'keharusan', 'biar', 'semuanya', 'ngelu', 'kabeh']","['pandemi', 'kuliah', 'daring', 'gini', 'menyelipkan', 'sisi', 'sesi', 'perkuliahan', 'keharusan', 'ngelu', 'kabeh']","['pandemi', 'kuliah', 'daring', 'gin', 'selip', 'sisi', 'sesi', 'kuliah', 'harus', 'ngelu', 'kabeh']"
"[cm] kakak kakak, bagi tips belajar dong pas daring gini. selama kuliah daring aku ngerasa kayak ha he ha he, beda rasanya kalo pas offline. bagi tipsnya ya kak, terimakasih 🙏","[cm] kakak kakak, bagi tips belajar dong pas daring gini. selama kuliah daring aku ngerasa kayak ha he ha he, beda rasanya kalo pas offline. bagi tipsnya ya kak, terimakasih 🙏",cm kakak kakak bagi tips belajar dong pas daring gini selama kuliah daring aku ngerasa kayak ha he ha he beda rasanya kalo pas offline bagi tipsnya ya kak terimakasih ,"['kakak', 'kakak', 'bagi', 'tips', 'belajar', 'dong', 'daring', 'gini', 'selama', 'kuliah', 'daring', 'ngerasa', 'kayak', 'beda', 'rasanya', 'kalo', 'offline', 'bagi', 'tipsnya', 'terimakasih']","['kakak', 'kakak', 'tips', 'belajar', 'daring', 'gini', 'kuliah', 'daring', 'ngerasa', 'kayak', 'beda', 'offline', 'tipsnya', 'terimakasih']","['kakak', 'kakak', 'tips', 'ajar', 'daring', 'gin', 'kuliah', 'daring', 'ngerasa', 'kayak', 'beda', 'offline', 'tipsnya', 'terimakasih']"
beberapa bulan kuliah daring gd yg masuk ke otak gangerti materinya tiba-tiba bsk UTS lg aja woi lah.,beberapa bulan kuliah daring gd yg masuk ke otak gangerti materinya tiba-tiba bsk uts lg aja woi lah.,beberapa bulan kuliah daring gd yg masuk ke otak gangerti materinya tibatiba bsk uts lg aja woi lah,"['beberapa', 'bulan', 'kuliah', 'daring', 'masuk', 'otak', 'gangerti', 'materinya', 'tibatiba']","['kuliah', 'daring', 'masuk', 'otak', 'gangerti', 'materinya', 'tibatiba']","['kuliah', 'daring', 'masuk', 'otak', 'gangerti', 'materi', 'tibatiba']"
"@txtdariajabers masih sedih😔 ini temenku pilih kasih, aku dipojokin huhu padahal temen baru masih kuliah daring belum pernah ketemu juga, monangis😔💔 mmf jadi curhat😔","@txtdariajabers masih sedih😔 ini temenku pilih kasih, aku dipojokin huhu padahal temen baru masih kuliah daring belum pernah ketemu juga, monangis😔💔 mmf jadi curhat😔",masih sedih ini temenku pilih kasih aku dipojokin huhu padahal temen baru masih kuliah daring belum pernah ketemu juga monangis mmf jadi curhat,"['masih', 'sedih', 'temenku', 'pilih', 'kasih', 'dipojokin', 'huhu', 'padahal', 'temen', 'baru', 'masih', 'kuliah', 'daring', 'belum', 'pernah', 'ketemu', 'juga', 'monangis', 'jadi', 'curhat']","['sedih', 'temenku', 'pilih', 'kasih', 'dipojokin', 'huhu', 'temen', 'kuliah', 'daring', 'ketemu', 'monangis', 'curhat']","['sedih', 'temenku', 'pilih', 'kasih', 'dipojokin', 'huhu', 'temen', 'kuliah', 'daring', 'ketemu', 'monangis', 'curhat']"
"@collegemenfess surat rektor libur, tp dosen diijinkan buat tetep mengadakan kuliah daring. Sama aja yauda si edaran libur buat staff aje wkwk","@collegemenfess surat rektor libur, tp dosen diijinkan buat tetep mengadakan kuliah daring. sama aja yauda si edaran libur buat staff aje wkwk",surat rektor libur tp dosen diijinkan buat tetep mengadakan kuliah daring sama aja yauda si edaran libur buat staff aje wkwk,"['surat', 'rektor', 'libur', 'dosen', 'diijinkan', 'buat', 'tetep', 'mengadakan', 'kuliah', 'daring', 'sama', 'yauda', 'edaran', 'libur', 'buat', 'staff', 'wkwk']","['surat', 'rektor', 'libur', 'dosen', 'diijinkan', 'tetep', 'mengadakan', 'kuliah', 'daring', 'yauda', 'edaran', 'libur', 'staff', 'wkwk']","['surat', 'rektor', 'libur', 'dosen', 'diijinkan', 'tetep', 'ada', 'kuliah', 'daring', 'yauda', 'edar', 'libur', 'staff', 'wkwk']"
Kabar burung menyatakan bahwa kuliah daring sampai september 2021. 😔😔,kabar burung menyatakan bahwa kuliah daring sampai september 2021. 😔😔,kabar burung menyatakan bahwa kuliah daring sampai september ,"['kabar', 'burung', 'menyatakan', 'bahwa', 'kuliah', 'daring', 'sampai', 'september']","['kabar', 'burung', 'kuliah', 'daring', 'september']","['kabar', 'burung', 'kuliah', 'daring', 'september']"
"kenapa ya kuliah daring rasanya lebih capek, energi yg keluarin lebih banyak","kenapa ya kuliah daring rasanya lebih capek, energi yg keluarin lebih banyak",kenapa ya kuliah daring rasanya lebih capek energi yg keluarin lebih banyak,"['kenapa', 'kuliah', 'daring', 'rasanya', 'lebih', 'capek', 'energi', 'keluarin', 'lebih', 'banyak']","['kuliah', 'daring', 'capek', 'energi', 'keluarin']","['kuliah', 'daring', 'capek', 'energi', 'keluarin']"
apasih ini kegiatan gue selama kuliah daring kynya cuman absen doang deh(?) ampe ada tugas tiba2 udah disuru presentasi aja. Tau aja kagak tugasnya apaan🙂,apasih ini kegiatan gue selama kuliah daring kynya cuman absen doang deh(?) ampe ada tugas tiba2 udah disuru presentasi aja. tau aja kagak tugasnya apaan🙂,apasih ini kegiatan gue selama kuliah daring kynya cuman absen doang deh ampe ada tugas tiba udah disuru presentasi aja tau aja kagak tugasnya apaan,"['apasih', 'kegiatan', 'selama', 'kuliah', 'daring', 'kynya', 'cuman', 'absen', 'doang', 'ampe', 'tugas', 'tiba', 'udah', 'disuru', 'presentasi', 'kagak', 'tugasnya', 'apaan']","['apasih', 'kegiatan', 'kuliah', 'daring', 'kynya', 'cuman', 'absen', 'doang', 'ampe', 'tugas', 'udah', 'disuru', 'presentasi', 'kagak', 'tugasnya']","['apasih', 'giat', 'kuliah', 'daring', 'kynya', 'cuman', 'absen', 'doang', 'ampe', 'tugas', 'udah', 'disuru', 'presentasi', 'kagak', 'tugas']"
Aku awal kuliah daring          jebule isine tugas tok  https://t.co/BCTTonjBaY,aku awal kuliah daring          jebule isine tugas tok  https://t.co/bcttonjbay,aku awal kuliah daring jebule isine tugas tok,"['awal', 'kuliah', 'daring', 'jebule', 'isine', 'tugas']","['kuliah', 'daring', 'jebule', 'isine', 'tugas']","['kuliah', 'daring', 'jebule', 'isine', 'tugas']"
@UCPeople Harap perhatukan Biaya kuliah sisini sgt2 tinggi dibandibg PT lainnya. saya beeharap anak saya mendapatkan ilmu/pelajaran setimpal.  namun cara2 kuliah  daring sgt memprihatinkan namun biaya kuliah ttp tinggi tnpa pemotongan. pakai hati sedikitlah..!!,@ucpeople harap perhatukan biaya kuliah sisini sgt2 tinggi dibandibg pt lainnya. saya beeharap anak saya mendapatkan ilmu/pelajaran setimpal.  namun cara2 kuliah  daring sgt memprihatinkan namun biaya kuliah ttp tinggi tnpa pemotongan. pakai hati sedikitlah..!!,harap perhatukan biaya kuliah sisini sgt tinggi dibandibg pt lainnya saya beeharap anak saya mendapatkan ilmupelajaran setimpal namun cara kuliah daring sgt memprihatinkan namun biaya kuliah ttp tinggi tnpa pemotongan pakai hati sedikitlah,"['harap', 'perhatukan', 'biaya', 'kuliah', 'sisini', 'tinggi', 'dibandibg', 'lainnya', 'saya', 'beeharap', 'anak', 'saya', 'mendapatkan', 'ilmupelajaran', 'setimpal', 'namun', 'cara', 'kuliah', 'daring', 'memprihatinkan', 'namun', 'biaya', 'kuliah', 'tinggi', 'tnpa', 'pemotongan', 'pakai', 'hati', 'sedikitlah']","['harap', 'perhatukan', 'biaya', 'kuliah', 'sisini', 'dibandibg', 'beeharap', 'anak', 'ilmupelajaran', 'setimpal', 'kuliah', 'daring', 'memprihatinkan', 'biaya', 'kuliah', 'tnpa', 'pemotongan', 'pakai', 'hati', 'sedikitlah']","['harap', 'perhatukan', 'biaya', 'kuliah', 'sisini', 'dibandibg', 'beeharap', 'anak', 'ilmupelajaran', 'timpal', 'kuliah', 'daring', 'prihatin', 'biaya', 'kuliah', 'tnpa', 'potong', 'pakai', 'hati', 'sedikit']"
dah kuat kuliah daring terus,dah kuat kuliah daring terus,dah kuat kuliah daring terus,"['kuat', 'kuliah', 'daring', 'terus']","['kuat', 'kuliah', 'daring']","['kuat', 'kuliah', 'daring']"
"@_jeongpacu kuliah daring modal baik pak/bu, siap pak/bu terimakasih pak/bu, tiba tiba uts aja 😂","@_jeongpacu kuliah daring modal baik pak/bu, siap pak/bu terimakasih pak/bu, tiba tiba uts aja 😂",kuliah daring modal baik pakbu siap pakbu terimakasih pakbu tiba tiba uts aja ,"['kuliah', 'daring', 'modal', 'baik', 'pakbu', 'siap', 'pakbu', 'terimakasih', 'pakbu', 'tiba', 'tiba']","['kuliah', 'daring', 'modal', 'pakbu', 'pakbu', 'terimakasih', 'pakbu']","['kuliah', 'daring', 'modal', 'pakbu', 'pakbu', 'terimakasih', 'pakbu']"
"[cm] adakah disini yg Biidikmisi tapi pernah ngulang matkul? Aku belum pernah sih tapi kuliah daring ini ada 1 matkul yg bener bener aku belum bisa paham takutnya harus ngulang :(, nglanggar aturan bm tidak ya?","[cm] adakah disini yg biidikmisi tapi pernah ngulang matkul? aku belum pernah sih tapi kuliah daring ini ada 1 matkul yg bener bener aku belum bisa paham takutnya harus ngulang :(, nglanggar aturan bm tidak ya?",cm adakah disini yg biidikmisi tapi pernah ngulang matkul aku belum pernah sih tapi kuliah daring ini ada matkul yg bener bener aku belum bisa paham takutnya harus ngulang nglanggar aturan bm tidak ya,"['adakah', 'disini', 'biidikmisi', 'tapi', 'pernah', 'ngulang', 'matkul', 'belum', 'pernah', 'tapi', 'kuliah', 'daring', 'matkul', 'bener', 'bener', 'belum', 'bisa', 'paham', 'takutnya', 'harus', 'ngulang', 'nglanggar', 'aturan', 'tidak']","['adakah', 'biidikmisi', 'ngulang', 'matkul', 'kuliah', 'daring', 'matkul', 'bener', 'bener', 'paham', 'takutnya', 'ngulang', 'nglanggar', 'aturan']","['ada', 'biidikmisi', 'ngulang', 'matkul', 'kuliah', 'daring', 'matkul', 'bener', 'bener', 'paham', 'takut', 'ngulang', 'nglanggar', 'atur']"
nasib bgt kuliah daring pas smt 5,nasib bgt kuliah daring pas smt 5,nasib bgt kuliah daring pas smt,"['nasib', 'kuliah', 'daring']","['nasib', 'kuliah', 'daring']","['nasib', 'kuliah', 'daring']"
"@ichaaaaae @hipokrittt Hahah paling bisa,eh btw di jerman kuliah daring juga ?","@ichaaaaae @hipokrittt hahah paling bisa,eh btw di jerman kuliah daring juga ?",hahah paling bisaeh btw di jerman kuliah daring juga,"['hahah', 'paling', 'bisaeh', 'jerman', 'kuliah', 'daring', 'juga']","['hahah', 'bisaeh', 'jerman', 'kuliah', 'daring']","['hahah', 'bisaeh', 'jerman', 'kuliah', 'daring']"
"@collegemenfess Halo, saya sedang melakukan pengamatan mengenai masalah kesehatan mental mahasiswa selama kuliah daring.  Mohon bantuannya untuk diisi kuisioner dibawah ini ya  https://t.co/ipXjCvThw2  Terima kasih banyak 😇","@collegemenfess halo, saya sedang melakukan pengamatan mengenai masalah kesehatan mental mahasiswa selama kuliah daring.  mohon bantuannya untuk diisi kuisioner dibawah ini ya  https://t.co/ipxjcvthw2  terima kasih banyak 😇",halo saya sedang melakukan pengamatan mengenai masalah kesehatan mental mahasiswa selama kuliah daring mohon bantuannya untuk diisi kuisioner dibawah ini ya terima kasih banyak ,"['halo', 'saya', 'sedang', 'melakukan', 'pengamatan', 'mengenai', 'masalah', 'kesehatan', 'mental', 'mahasiswa', 'selama', 'kuliah', 'daring', 'mohon', 'bantuannya', 'untuk', 'diisi', 'kuisioner', 'dibawah', 'terima', 'kasih', 'banyak']","['halo', 'pengamatan', 'kesehatan', 'mental', 'mahasiswa', 'kuliah', 'daring', 'mohon', 'bantuannya', 'diisi', 'kuisioner', 'dibawah', 'terima', 'kasih']","['halo', 'amat', 'sehat', 'mental', 'mahasiswa', 'kuliah', 'daring', 'mohon', 'bantu', 'isi', 'kuisioner', 'bawah', 'terima', 'kasih']"
Gue selama mengikuti kuliah daring selama ini.,gue selama mengikuti kuliah daring selama ini.,gue selama mengikuti kuliah daring selama ini,"['selama', 'mengikuti', 'kuliah', 'daring', 'selama']","['mengikuti', 'kuliah', 'daring']","['ikut', 'kuliah', 'daring']"
Kalian klo kuliah daring suka pada mandi ngga si?,kalian klo kuliah daring suka pada mandi ngga si?,kalian klo kuliah daring suka pada mandi ngga si,"['kalian', 'kuliah', 'daring', 'suka', 'pada', 'mandi', 'ngga']","['kuliah', 'daring', 'suka', 'mandi', 'ngga']","['kuliah', 'daring', 'suka', 'mandi', 'ngga']"
"kuliah daring malah banyak tugas, stres anjirrr gueeee","kuliah daring malah banyak tugas, stres anjirrr gueeee",kuliah daring malah banyak tugas stres anjirrr gueeee,"['kuliah', 'daring', 'malah', 'banyak', 'tugas', 'stres', 'anjirrr', 'gueeee']","['kuliah', 'daring', 'tugas', 'stres', 'anjirrr', 'gueeee']","['kuliah', 'daring', 'tugas', 'stres', 'anjirrr', 'gueeee']"
"Gini amat kuliah daring,gak mandi mandian","gini amat kuliah daring,gak mandi mandian",gini amat kuliah daringgak mandi mandian,"['gini', 'amat', 'kuliah', 'daringgak', 'mandi', 'mandian']","['gini', 'kuliah', 'daringgak', 'mandi', 'mandian']","['gin', 'kuliah', 'daringgak', 'mandi', 'mandi']"
@samsungID Aku pilih #GalaxyA01 #GalaxyA01Core &amp; #GalaxyA11 buat #SemangatTetapSekolah di Rumah karena ngedukung bgt dengan internal yang memadai dan batre yg pasti awet buat kuliah daring kek aku yg kadang seharian.,@samsungid aku pilih #galaxya01 #galaxya01core &amp; #galaxya11 buat #semangattetapsekolah di rumah karena ngedukung bgt dengan internal yang memadai dan batre yg pasti awet buat kuliah daring kek aku yg kadang seharian.,aku pilih galaxya galaxyacore amp galaxya buat semangattetapsekolah di rumah karena ngedukung bgt dengan internal yang memadai dan batre yg pasti awet buat kuliah daring kek aku yg kadang seharian,"['pilih', 'galaxya', 'galaxyacore', 'galaxya', 'buat', 'semangattetapsekolah', 'rumah', 'karena', 'ngedukung', 'dengan', 'internal', 'yang', 'memadai', 'batre', 'pasti', 'awet', 'buat', 'kuliah', 'daring', 'kadang', 'seharian']","['pilih', 'galaxya', 'galaxyacore', 'galaxya', 'semangattetapsekolah', 'rumah', 'ngedukung', 'internal', 'memadai', 'batre', 'awet', 'kuliah', 'daring', 'kadang', 'seharian']","['pilih', 'galaxya', 'galaxyacore', 'galaxya', 'semangattetapsekolah', 'rumah', 'ngedukung', 'internal', 'pada', 'batre', 'awet', 'kuliah', 'daring', 'kadang', 'hari']"
wskwkwk ikut kuliah daring s2 s3 mikrolinguistik bawaannya hah heh hoh mulu alias gapaham apa,wskwkwk ikut kuliah daring s2 s3 mikrolinguistik bawaannya hah heh hoh mulu alias gapaham apa,wskwkwk ikut kuliah daring   mikrolinguistik bawaannya hah heh hoh mulu alias gapaham apa,"['wskwkwk', 'ikut', 'kuliah', 'daring', 'mikrolinguistik', 'bawaannya', 'mulu', 'alias', 'gapaham']","['wskwkwk', 'kuliah', 'daring', 'mikrolinguistik', 'bawaannya', 'mulu', 'alias', 'gapaham']","['wskwkwk', 'kuliah', 'daring', 'mikrolinguistik', 'bawa', 'mulu', 'alias', 'gapaham']"
"@Aziz_Favzan Garap Tugas, Kuliah daring, dng keluarga?  Yuk di Honger  Semarang Jl. Karang Rejo Banyumanik  Aneka Sate dan NasGor  Rempah-rempah Nusantara, tempat nyaman dan Harga terjangkau Buka Pkl. 10.00 S/D 22.00 tersedia: di Gofood dan Grabfood Lok&gt; https://t.co/Pvx8G8oryX","@aziz_favzan garap tugas, kuliah daring, dng keluarga?  yuk di honger  semarang jl. karang rejo banyumanik  aneka sate dan nasgor  rempah-rempah nusantara, tempat nyaman dan harga terjangkau buka pkl. 10.00 s/d 22.00 tersedia: di gofood dan grabfood lok&gt; https://t.co/pvx8g8oryx",garap tugas kuliah daring dng keluarga yuk di honger semarang jl karang rejo banyumanik aneka sate dan nasgor rempahrempah nusantara tempat nyaman dan harga terjangkau buka pkl sd tersedia di gofood dan grabfood lokgt,"['garap', 'tugas', 'kuliah', 'daring', 'keluarga', 'honger', 'semarang', 'karang', 'rejo', 'banyumanik', 'aneka', 'sate', 'nasgor', 'rempahrempah', 'nusantara', 'tempat', 'nyaman', 'harga', 'terjangkau', 'buka', 'tersedia', 'gofood', 'grabfood', 'lokgt']","['garap', 'tugas', 'kuliah', 'daring', 'keluarga', 'honger', 'semarang', 'karang', 'rejo', 'banyumanik', 'aneka', 'sate', 'nasgor', 'rempahrempah', 'nusantara', 'nyaman', 'harga', 'terjangkau', 'buka', 'tersedia', 'gofood', 'grabfood', 'lokgt']","['garap', 'tugas', 'kuliah', 'daring', 'keluarga', 'honger', 'semarang', 'karang', 'rejo', 'banyumanik', 'aneka', 'sate', 'nasgor', 'rempahrempah', 'nusantara', 'nyaman', 'harga', 'jangkau', 'buka', 'sedia', 'gofood', 'grabfood', 'lokgt']"
